invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-000070,setl_000000000019,TXN00000019,batched_settlement,1 of 5
INV-2026-000071,setl_000000000019,TXN00000019,batched_settlement,1 of 5
INV-2026-000072,setl_000000000020,TXN00000020,batched_settlement,1 of 2
INV-2026-000073,setl_000000000020,TXN00000020,batched_settlement,1 of 2
INV-2026-000074,setl_000000000021,TXN00000021,batched_settlement,1 of 3
INV-2026-000075,setl_000000000021,TXN00000021,batched_settlement,1 of 3
INV-2026-000076,setl_000000000021,TXN00000021,batched_settlement,1 of 3
INV-2026-000077,setl_000000000022,TXN00000022,batched_settlement,1 of 4
INV-2026-000078,setl_000000000022,TXN00000022,batched_settlement,1 of 4
INV-2026-000079,setl_000000000022,TXN00000022,batched_settlement,1 of 4
INV-2026-000080,setl_000000000022,TXN00000022,batched_settlement,1 of 4
INV-2026-000081,setl_000000000023,TXN00000023,batched_settlement,1 of 5
INV-2026-000082,setl_000000000023,TXN00000023,batched_settlement,1 of 5
INV-2026-000083,setl_000000000023,TXN00000023,batched_settlement,1 of 5
INV-2026-000084,setl_000000000023,TXN00000023,batched_settlement,1 of 5
INV-2026-000085,setl_000000000023,TXN00000023,batched_settlement,1 of 5
INV-2026-000086,setl_000000000024,TXN00000024,batched_settlement,1 of 5
INV-2026-000087,setl_000000000024,TXN00000024,batched_settlement,1 of 5
INV-2026-000088,setl_000000000024,TXN00000024,batched_settlement,1 of 5
INV-2026-000089,setl_000000000024,TXN00000024,batched_settlement,1 of 5
INV-2026-000090,setl_000000000024,TXN00000024,batched_settlement,1 of 5
INV-2026-000091,setl_000000000025,TXN00000025,batched_settlement,1 of 2
INV-2026-000092,setl_000000000025,TXN00000025,batched_settlement,1 of 2
INV-2026-000093,setl_000000000026,TXN00000026,batched_settlement,1 of 5
INV-2026-000094,setl_000000000026,TXN00000026,batched_settlement,1 of 5
INV-2026-000095,setl_000000000026,TXN00000026,batched_settlement,1 of 5
INV-2026-000096,setl_000000000026,TXN00000026,batched_settlement,1 of 5
INV-2026-000097,setl_000000000026,TXN00000026,batched_settlement,1 of 5
INV-2026-000098,setl_000000000027,TXN00000027,batched_settlement,1 of 5
INV-2026-000099,setl_000000000027,TXN00000027,batched_settlement,1 of 5
INV-2026-000100,setl_000000000027,TXN00000027,batched_settlement,1 of 5
INV-2026-000101,setl_000000000027,TXN00000027,batched_settlement,1 of 5
INV-2026-000102,setl_000000000027,TXN00000027,batched_settlement,1 of 5
INV-2026-000103,setl_000000000028,TXN00000028,batched_settlement,1 of 4
INV-2026-000104,setl_000000000028,TXN00000028,batched_settlement,1 of 4
INV-2026-000105,setl_000000000028,TXN00000028,batched_settlement,1 of 4
INV-2026-000106,setl_000000000028,TXN00000028,batched_settlement,1 of 4
INV-2026-000107,setl_000000000029,TXN00000029,batched_settlement,1 of 4
INV-2026-000108,setl_000000000029,TXN00000029,batched_settlement,1 of 4
INV-2026-000109,setl_000000000029,TXN00000029,batched_settlement,1 of 4
INV-2026-000110,setl_000000000029,TXN00000029,batched_settlement,1 of 4
INV-2026-000111,setl_000000000030,TXN00000030,batched_settlement,1 of 3
INV-2026-000112,setl_000000000030,TXN00000030,batched_settlement,1 of 3
INV-2026-000113,setl_000000000030,TXN00000030,batched_settlement,1 of 3
INV-2026-000114,setl_000000000031,TXN00000031,batched_settlement,1 of 3
INV-2026-000115,setl_000000000031,TXN00000031,batched_settlement,1 of 3
INV-2026-000116,setl_000000000031,TXN00000031,batched_settlement,1 of 3
INV-2026-000117,setl_000000000032,TXN00000032,batched_settlement,1 of 3
INV-2026-000118,setl_000000000032,TXN00000032,batched_settlement,1 of 3
INV-2026-000119,setl_000000000032,TXN00000032,batched_settlement,1 of 3
INV-2026-000120,setl_000000000033,TXN00000033,batched_settlement,1 of 3
INV-2026-000121,setl_000000000033,TXN00000033,batched_settlement,1 of 3
INV-2026-000122,setl_000000000033,TXN00000033,batched_settlement,1 of 3
INV-2026-000123,setl_000000000034,TXN00000034,batched_settlement,1 of 5
INV-2026-000124,setl_000000000034,TXN00000034,batched_settlement,1 of 5
INV-2026-000125,setl_000000000034,TXN00000034,batched_settlement,1 of 5
INV-2026-000126,setl_000000000034,TXN00000034,batched_settlement,1 of 5
INV-2026-000127,setl_000000000034,TXN00000034,batched_settlement,1 of 5
INV-2026-000128,setl_000000000035,TXN00000035,batched_settlement,1 of 3
INV-2026-000129,setl_000000000035,TXN00000035,batched_settlement,1 of 3
INV-2026-000130,setl_000000000035,TXN00000035,batched_settlement,1 of 3
INV-2026-000131,setl_000000000036,TXN00000036,batched_settlement,1 of 2
INV-2026-000132,setl_000000000036,TXN00000036,batched_settlement,1 of 2
INV-2026-000133,setl_000000000037,TXN00000037,batched_settlement,1 of 5
INV-2026-000134,setl_000000000037,TXN00000037,batched_settlement,1 of 5
INV-2026-000135,setl_000000000037,TXN00000037,batched_settlement,1 of 5
INV-2026-000136,setl_000000000037,TXN00000037,batched_settlement,1 of 5
INV-2026-000137,setl_000000000037,TXN00000037,batched_settlement,1 of 5
INV-2026-000138,setl_000000000038,TXN00000038,batched_settlement,1 of 5
INV-2026-000139,setl_000000000038,TXN00000038,batched_settlement,1 of 5
INV-2026-000140,setl_000000000038,TXN00000038,batched_settlement,1 of 5
INV-2026-000141,setl_000000000038,TXN00000038,batched_settlement,1 of 5
INV-2026-000142,setl_000000000038,TXN00000038,batched_settlement,1 of 5
INV-2026-000143,setl_000000000039,TXN00000039,batched_settlement,1 of 3
INV-2026-000144,setl_000000000039,TXN00000039,batched_settlement,1 of 3
INV-2026-000145,setl_000000000039,TXN00000039,batched_settlement,1 of 3
INV-2026-000146,setl_000000000040,TXN00000040,batched_settlement,1 of 4
INV-2026-000147,setl_000000000040,TXN00000040,batched_settlement,1 of 4
INV-2026-000148,setl_000000000040,TXN00000040,batched_settlement,1 of 4
INV-2026-000149,setl_000000000040,TXN00000040,batched_settlement,1 of 4
INV-2026-000150,setl_000000000041,TXN00000041,batched_settlement,1 of 2
INV-2026-000151,setl_000000000041,TXN00000041,batched_settlement,1 of 2
INV-2026-000152,setl_000000000042,TXN00000042,batched_settlement,1 of 4
INV-2026-000153,setl_000000000042,TXN00000042,batched_settlement,1 of 4
INV-2026-000154,setl_000000000042,TXN00000042,batched_settlement,1 of 4
INV-2026-000155,setl_000000000042,TXN00000042,batched_settlement,1 of 4
INV-2026-000156,setl_000000000043,TXN00000043,batched_settlement,1 of 2
INV-2026-000157,setl_000000000043,TXN00000043,batched_settlement,1 of 2
INV-2026-000158,setl_000000000044,TXN00000044,batched_settlement,1 of 3
INV-2026-000159,setl_000000000044,TXN00000044,batched_settlement,1 of 3
INV-2026-000160,setl_000000000044,TXN00000044,batched_settlement,1 of 3
INV-2026-000161,setl_000000000045,TXN00000045,batched_settlement,1 of 3
INV-2026-000162,setl_000000000045,TXN00000045,batched_settlement,1 of 3
INV-2026-000163,setl_000000000045,TXN00000045,batched_settlement,1 of 3
INV-2026-000164,setl_000000000046,TXN00000046,batched_settlement,1 of 3
INV-2026-000165,setl_000000000046,TXN00000046,batched_settlement,1 of 3
INV-2026-000166,setl_000000000046,TXN00000046,batched_settlement,1 of 3
INV-2026-000167,setl_000000000047,TXN00000047,batched_settlement,1 of 2
INV-2026-000168,setl_000000000047,TXN00000047,batched_settlement,1 of 2
INV-2026-000169,setl_000000000048,TXN00000048,batched_settlement,1 of 4
INV-2026-000170,setl_000000000048,TXN00000048,batched_settlement,1 of 4
INV-2026-000171,setl_000000000048,TXN00000048,batched_settlement,1 of 4
INV-2026-000172,setl_000000000048,TXN00000048,batched_settlement,1 of 4
INV-2026-000173,setl_000000000049,TXN00000049,batched_settlement,1 of 4
INV-2026-000174,setl_000000000049,TXN00000049,batched_settlement,1 of 4
INV-2026-000175,setl_000000000049,TXN00000049,batched_settlement,1 of 4
INV-2026-000176,setl_000000000049,TXN00000049,batched_settlement,1 of 4
INV-2026-000177,setl_000000000050,TXN00000050,batched_settlement,1 of 2
INV-2026-000178,setl_000000000050,TXN00000050,batched_settlement,1 of 2
INV-2026-000179,setl_000000000051,TXN00000051,batched_settlement,1 of 3
INV-2026-000180,setl_000000000051,TXN00000051,batched_settlement,1 of 3
INV-2026-000181,setl_000000000051,TXN00000051,batched_settlement,1 of 3
INV-2026-000182,setl_000000000052,TXN00000052,batched_settlement,1 of 3
INV-2026-000183,setl_000000000052,TXN00000052,batched_settlement,1 of 3
INV-2026-000184,setl_000000000052,TXN00000052,batched_settlement,1 of 3
INV-2026-000185,setl_000000000053,TXN00000053,batched_settlement,1 of 3
INV-2026-000186,setl_000000000053,TXN00000053,batched_settlement,1 of 3
INV-2026-000187,setl_000000000053,TXN00000053,batched_settlement,1 of 3
INV-2026-000188,setl_000000000054,TXN00000054,batched_settlement,1 of 3
INV-2026-000189,setl_000000000054,TXN00000054,batched_settlement,1 of 3
INV-2026-000190,setl_000000000054,TXN00000054,batched_settlement,1 of 3
INV-2026-000191,setl_000000000055,TXN00000055,batched_settlement,1 of 4
INV-2026-000192,setl_000000000055,TXN00000055,batched_settlement,1 of 4
INV-2026-000193,setl_000000000055,TXN00000055,batched_settlement,1 of 4
INV-2026-000194,setl_000000000055,TXN00000055,batched_settlement,1 of 4
INV-2026-000195,setl_000000000056,TXN00000056,batched_settlement,1 of 5
INV-2026-000196,setl_000000000056,TXN00000056,batched_settlement,1 of 5
INV-2026-000197,setl_000000000056,TXN00000056,batched_settlement,1 of 5
INV-2026-000198,setl_000000000056,TXN00000056,batched_settlement,1 of 5
INV-2026-000199,setl_000000000056,TXN00000056,batched_settlement,1 of 5
INV-2026-000200,setl_000000000057,TXN00000057,batched_settlement,1 of 5
INV-2026-000201,setl_000000000057,TXN00000057,batched_settlement,1 of 5
INV-2026-000202,setl_000000000057,TXN00000057,batched_settlement,1 of 5
INV-2026-000203,setl_000000000057,TXN00000057,batched_settlement,1 of 5
INV-2026-000204,setl_000000000057,TXN00000057,batched_settlement,1 of 5
INV-2026-000205,setl_000000000058,TXN00000058,batched_settlement,1 of 3
INV-2026-000206,setl_000000000058,TXN00000058,batched_settlement,1 of 3
INV-2026-000207,setl_000000000058,TXN00000058,batched_settlement,1 of 3
INV-2026-000208,setl_000000000059,TXN00000059,batched_settlement,1 of 4
INV-2026-000209,setl_000000000059,TXN00000059,batched_settlement,1 of 4
INV-2026-000210,setl_000000000059,TXN00000059,batched_settlement,1 of 4
INV-2026-000211,setl_000000000059,TXN00000059,batched_settlement,1 of 4
INV-2026-000212,setl_000000000060,TXN00000060,batched_settlement,1 of 2
INV-2026-000213,setl_000000000060,TXN00000060,batched_settlement,1 of 2
INV-2026-000214,setl_000000000061,TXN00000061,batched_settlement,1 of 5
INV-2026-000215,setl_000000000061,TXN00000061,batched_settlement,1 of 5
INV-2026-000216,setl_000000000061,TXN00000061,batched_settlement,1 of 5
INV-2026-000217,setl_000000000061,TXN00000061,batched_settlement,1 of 5
INV-2026-000218,setl_000000000061,TXN00000061,batched_settlement,1 of 5
INV-2026-000219,setl_000000000062,TXN00000062,batched_settlement,1 of 3
INV-2026-000220,setl_000000000062,TXN00000062,batched_settlement,1 of 3
INV-2026-000221,setl_000000000062,TXN00000062,batched_settlement,1 of 3
INV-2026-000222,setl_000000000063,TXN00000063,batched_settlement,1 of 4
INV-2026-000223,setl_000000000063,TXN00000063,batched_settlement,1 of 4
INV-2026-000224,setl_000000000063,TXN00000063,batched_settlement,1 of 4
INV-2026-000225,setl_000000000063,TXN00000063,batched_settlement,1 of 4
INV-2026-000226,setl_000000000064,TXN00000064,batched_settlement,1 of 3
INV-2026-000227,setl_000000000064,TXN00000064,batched_settlement,1 of 3
INV-2026-000228,setl_000000000064,TXN00000064,batched_settlement,1 of 3
INV-2026-000229,setl_000000000065,TXN00000065,batched_settlement,1 of 2
INV-2026-000230,setl_000000000065,TXN00000065,batched_settlement,1 of 2
INV-2026-000231,setl_000000000066,TXN00000066,batched_settlement,1 of 5
INV-2026-000232,setl_000000000066,TXN00000066,batched_settlement,1 of 5
INV-2026-000233,setl_000000000066,TXN00000066,batched_settlement,1 of 5
INV-2026-000234,setl_000000000066,TXN00000066,batched_settlement,1 of 5
INV-2026-000235,setl_000000000066,TXN00000066,batched_settlement,1 of 5
INV-2026-000236,setl_000000000067,TXN00000067,batched_settlement,1 of 5
INV-2026-000237,setl_000000000067,TXN00000067,batched_settlement,1 of 5
INV-2026-000238,setl_000000000067,TXN00000067,batched_settlement,1 of 5
INV-2026-000239,setl_000000000067,TXN00000067,batched_settlement,1 of 5
INV-2026-000240,setl_000000000067,TXN00000067,batched_settlement,1 of 5
INV-2026-000241,setl_000000000068,TXN00000068,batched_settlement,1 of 4
INV-2026-000242,setl_000000000068,TXN00000068,batched_settlement,1 of 4
INV-2026-000243,setl_000000000068,TXN00000068,batched_settlement,1 of 4
INV-2026-000244,setl_000000000068,TXN00000068,batched_settlement,1 of 4
INV-2026-000245,setl_000000000069,TXN00000069,batched_settlement,1 of 5
INV-2026-000246,setl_000000000069,TXN00000069,batched_settlement,1 of 5
INV-2026-000247,setl_000000000069,TXN00000069,batched_settlement,1 of 5
INV-2026-000248,setl_000000000069,TXN00000069,batched_settlement,1 of 5
INV-2026-000249,setl_000000000069,TXN00000069,batched_settlement,1 of 5
INV-2026-000250,setl_000000000070,TXN00000070,batched_settlement,1 of 3
INV-2026-000251,setl_000000000070,TXN00000070,batched_settlement,1 of 3
INV-2026-000252,setl_000000000070,TXN00000070,batched_settlement,1 of 3
INV-2026-000253,setl_000000000071,TXN00000071,batched_settlement,1 of 2
INV-2026-000254,setl_000000000071,TXN00000071,batched_settlement,1 of 2
INV-2026-000255,setl_000000000072,TXN00000072,batched_settlement,1 of 5
INV-2026-000256,setl_000000000072,TXN00000072,batched_settlement,1 of 5
INV-2026-000257,setl_000000000072,TXN00000072,batched_settlement,1 of 5
INV-2026-000258,setl_000000000072,TXN00000072,batched_settlement,1 of 5
INV-2026-000259,setl_000000000072,TXN00000072,batched_settlement,1 of 5
INV-2026-000260,setl_000000000073,TXN00000073,batched_settlement,1 of 4
INV-2026-000261,setl_000000000073,TXN00000073,batched_settlement,1 of 4
INV-2026-000262,setl_000000000073,TXN00000073,batched_settlement,1 of 4
INV-2026-000263,setl_000000000073,TXN00000073,batched_settlement,1 of 4
INV-2026-000264,setl_000000000074,TXN00000074,batched_settlement,1 of 2
INV-2026-000265,setl_000000000074,TXN00000074,batched_settlement,1 of 2
INV-2026-000266,setl_000000000075,TXN00000075,batched_settlement,1 of 3
INV-2026-000267,setl_000000000075,TXN00000075,batched_settlement,1 of 3
INV-2026-000268,setl_000000000075,TXN00000075,batched_settlement,1 of 3
INV-2026-000269,setl_000000000076,TXN00000076,batched_settlement,1 of 3
INV-2026-000270,setl_000000000076,TXN00000076,batched_settlement,1 of 3
INV-2026-000271,setl_000000000076,TXN00000076,batched_settlement,1 of 3
INV-2026-000272,setl_000000000077,TXN00000077,batched_settlement,1 of 3
INV-2026-000273,setl_000000000077,TXN00000077,batched_settlement,1 of 3
INV-2026-000274,setl_000000000077,TXN00000077,batched_settlement,1 of 3
INV-2026-000275,setl_000000000078,TXN00000078,batched_settlement,1 of 3
INV-2026-000276,setl_000000000078,TXN00000078,batched_settlement,1 of 3
INV-2026-000277,setl_000000000078,TXN00000078,batched_settlement,1 of 3
INV-2026-000278,setl_000000000079,TXN00000079,batched_settlement,1 of 3
INV-2026-000279,setl_000000000079,TXN00000079,batched_settlement,1 of 3
INV-2026-000280,setl_000000000079,TXN00000079,batched_settlement,1 of 3
INV-2026-000281,setl_000000000080,TXN00000080,batched_settlement,1 of 2
INV-2026-000282,setl_000000000080,TXN00000080,batched_settlement,1 of 2
INV-2026-000283,setl_000000000081,TXN00000081,batched_settlement,1 of 5
INV-2026-000284,setl_000000000081,TXN00000081,batched_settlement,1 of 5
INV-2026-000285,setl_000000000081,TXN00000081,batched_settlement,1 of 5
INV-2026-000286,setl_000000000081,TXN00000081,batched_settlement,1 of 5
INV-2026-000287,setl_000000000081,TXN00000081,batched_settlement,1 of 5
INV-2026-000288,setl_000000000082,TXN00000082,batched_settlement,1 of 2
INV-2026-000289,setl_000000000082,TXN00000082,batched_settlement,1 of 2
INV-2026-000290,setl_000000000083,TXN00000083,batched_settlement,1 of 4
INV-2026-000291,setl_000000000083,TXN00000083,batched_settlement,1 of 4
INV-2026-000292,setl_000000000083,TXN00000083,batched_settlement,1 of 4
INV-2026-000293,setl_000000000083,TXN00000083,batched_settlement,1 of 4
INV-2026-000294,setl_000000000084,TXN00000084,batched_settlement,1 of 4
INV-2026-000295,setl_000000000084,TXN00000084,batched_settlement,1 of 4
INV-2026-000296,setl_000000000084,TXN00000084,batched_settlement,1 of 4
INV-2026-000297,setl_000000000084,TXN00000084,batched_settlement,1 of 4
INV-2026-000298,setl_000000000085,TXN00000085,batched_settlement,1 of 4
INV-2026-000299,setl_000000000085,TXN00000085,batched_settlement,1 of 4
INV-2026-000300,setl_000000000085,TXN00000085,batched_settlement,1 of 4
INV-2026-000301,setl_000000000085,TXN00000085,batched_settlement,1 of 4
INV-2026-000302,setl_000000000086,TXN00000086,batched_settlement,1 of 4
INV-2026-000303,setl_000000000086,TXN00000086,batched_settlement,1 of 4
INV-2026-000304,setl_000000000086,TXN00000086,batched_settlement,1 of 4
INV-2026-000305,setl_000000000086,TXN00000086,batched_settlement,1 of 4
INV-2026-000306,setl_000000000087,TXN00000087,batched_settlement,1 of 4
INV-2026-000307,setl_000000000087,TXN00000087,batched_settlement,1 of 4
INV-2026-000308,setl_000000000087,TXN00000087,batched_settlement,1 of 4
INV-2026-000309,setl_000000000087,TXN00000087,batched_settlement,1 of 4
INV-2026-000310,setl_000000000088,TXN00000088,batched_settlement,1 of 4
INV-2026-000311,setl_000000000088,TXN00000088,batched_settlement,1 of 4
INV-2026-000312,setl_000000000088,TXN00000088,batched_settlement,1 of 4
INV-2026-000313,setl_000000000088,TXN00000088,batched_settlement,1 of 4
INV-2026-000314,setl_000000000089,TXN00000089,batched_settlement,1 of 2
INV-2026-000315,setl_000000000089,TXN00000089,batched_settlement,1 of 2
INV-2026-000316,setl_000000000090,TXN00000090,batched_settlement,1 of 2
INV-2026-000317,setl_000000000090,TXN00000090,batched_settlement,1 of 2
INV-2026-000318,setl_000000000091,TXN00000091,batched_settlement,1 of 2
INV-2026-000319,setl_000000000091,TXN00000091,batched_settlement,1 of 2
INV-2026-000320,setl_000000000092,TXN00000092,batched_settlement,1 of 5
INV-2026-000321,setl_000000000092,TXN00000092,batched_settlement,1 of 5
INV-2026-000322,setl_000000000092,TXN00000092,batched_settlement,1 of 5
INV-2026-000323,setl_000000000092,TXN00000092,batched_settlement,1 of 5
INV-2026-000324,setl_000000000092,TXN00000092,batched_settlement,1 of 5
INV-2026-000325,setl_000000000093,TXN00000093,batched_settlement,1 of 3
INV-2026-000326,setl_000000000093,TXN00000093,batched_settlement,1 of 3
INV-2026-000327,setl_000000000093,TXN00000093,batched_settlement,1 of 3
INV-2026-000328,setl_000000000094,TXN00000094,batched_settlement,1 of 4
INV-2026-000329,setl_000000000094,TXN00000094,batched_settlement,1 of 4
INV-2026-000330,setl_000000000094,TXN00000094,batched_settlement,1 of 4
INV-2026-000331,setl_000000000094,TXN00000094,batched_settlement,1 of 4
INV-2026-000332,setl_000000000095,TXN00000095,batched_settlement,1 of 3
INV-2026-000333,setl_000000000095,TXN00000095,batched_settlement,1 of 3
INV-2026-000334,setl_000000000095,TXN00000095,batched_settlement,1 of 3
INV-2026-000335,setl_000000000096,TXN00000096,batched_settlement,1 of 4
INV-2026-000336,setl_000000000096,TXN00000096,batched_settlement,1 of 4
INV-2026-000337,setl_000000000096,TXN00000096,batched_settlement,1 of 4
INV-2026-000338,setl_000000000096,TXN00000096,batched_settlement,1 of 4
INV-2026-000339,setl_000000000097,TXN00000097,batched_settlement,1 of 4
INV-2026-000340,setl_000000000097,TXN00000097,batched_settlement,1 of 4
INV-2026-000341,setl_000000000097,TXN00000097,batched_settlement,1 of 4
INV-2026-000342,setl_000000000097,TXN00000097,batched_settlement,1 of 4
INV-2026-000343,setl_000000000098,TXN00000098,batched_settlement,1 of 5
INV-2026-000344,setl_000000000098,TXN00000098,batched_settlement,1 of 5
INV-2026-000345,setl_000000000098,TXN00000098,batched_settlement,1 of 5
INV-2026-000346,setl_000000000098,TXN00000098,batched_settlement,1 of 5
INV-2026-000347,setl_000000000098,TXN00000098,batched_settlement,1 of 5
INV-2026-000348,setl_000000000099,TXN00000099,batched_settlement,1 of 3
INV-2026-000349,setl_000000000099,TXN00000099,batched_settlement,1 of 3
INV-2026-000350,setl_000000000099,TXN00000099,batched_settlement,1 of 3
INV-2026-000351,setl_000000000100,TXN00000100,batched_settlement,1 of 4
INV-2026-000352,setl_000000000100,TXN00000100,batched_settlement,1 of 4
INV-2026-000353,setl_000000000100,TXN00000100,batched_settlement,1 of 4
INV-2026-000354,setl_000000000100,TXN00000100,batched_settlement,1 of 4
INV-2026-000355,setl_000000000101,TXN00000101,batched_settlement,1 of 3
INV-2026-000356,setl_000000000101,TXN00000101,batched_settlement,1 of 3
INV-2026-000357,setl_000000000101,TXN00000101,batched_settlement,1 of 3
INV-2026-000358,setl_000000000102,TXN00000102,batched_settlement,1 of 5
INV-2026-000359,setl_000000000102,TXN00000102,batched_settlement,1 of 5
INV-2026-000360,setl_000000000102,TXN00000102,batched_settlement,1 of 5
INV-2026-000361,setl_000000000102,TXN00000102,batched_settlement,1 of 5
INV-2026-000362,setl_000000000102,TXN00000102,batched_settlement,1 of 5
INV-2026-000363,setl_000000000103,TXN00000103,batched_settlement,1 of 2
INV-2026-000364,setl_000000000103,TXN00000103,batched_settlement,1 of 2
INV-2026-000365,setl_000000000104,TXN00000104,batched_settlement,1 of 3
INV-2026-000366,setl_000000000104,TXN00000104,batched_settlement,1 of 3
INV-2026-000367,setl_000000000104,TXN00000104,batched_settlement,1 of 3
INV-2026-000368,setl_000000000105,TXN00000105,batched_settlement,1 of 4
INV-2026-000369,setl_000000000105,TXN00000105,batched_settlement,1 of 4
INV-2026-000370,setl_000000000105,TXN00000105,batched_settlement,1 of 4
INV-2026-000371,setl_000000000105,TXN00000105,batched_settlement,1 of 4
INV-2026-000372,setl_000000000106,TXN00000106,batched_settlement,1 of 2
INV-2026-000373,setl_000000000106,TXN00000106,batched_settlement,1 of 2
INV-2026-000374,setl_000000000107,TXN00000107,batched_settlement,1 of 3
INV-2026-000375,setl_000000000107,TXN00000107,batched_settlement,1 of 3
INV-2026-000376,setl_000000000107,TXN00000107,batched_settlement,1 of 3
INV-2026-000377,setl_000000000108,TXN00000108,batched_settlement,1 of 3
