entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000000089,payment,pay_000000000089,order_000000000089,INV-2026-000089,setl_000000000027,300000000027,13126799,262536,47256,0,12817007,12817007,INR,card,1785238200,1785238200
pay_000000000090,payment,pay_000000000090,order_000000000090,INV-2026-000090,setl_000000000027,300000000027,8193800,163876,29498,0,8000426,8000426,INR,upi,1785065400,1785238200
pay_000000000091,payment,pay_000000000091,order_000000000091,INV-2026-000091,setl_000000000027,300000000027,49461299,989226,178061,0,48294012,48294012,INR,wallet,1785065400,1785238200
pay_000000000092,payment,pay_000000000092,order_000000000092,INV-2026-000092,setl_000000000027,300000000027,4556625,91133,16404,0,4449088,4449088,INR,upi,1785238200,1785238200
pay_000000000093,payment,pay_000000000093,order_000000000093,INV-2026-000093,setl_000000000027,300000000027,41114900,822298,148014,0,40144588,40144588,INR,upi,1785238200,1785238200
pay_000000000094,payment,pay_000000000094,order_000000000094,INV-2026-000094,setl_000000000028,300000000028,28279200,565584,101805,0,27611811,27611811,INR,netbanking,1780313400,1780399800
pay_000000000095,payment,pay_000000000095,order_000000000095,INV-2026-000095,setl_000000000028,300000000028,16686275,333726,60071,0,16292478,16292478,INR,wallet,1780399800,1780399800
pay_000000000096,payment,pay_000000000096,order_000000000096,INV-2026-000096,setl_000000000028,300000000028,27692100,553842,99692,0,27038566,27038566,INR,card,1780227000,1780399800
pay_000000000097,payment,pay_000000000097,order_000000000097,INV-2026-000097,setl_000000000029,300000000029,17823675,356474,64165,0,17403036,17403036,INR,netbanking,1787916600,1788003000
pay_000000000098,payment,pay_000000000098,order_000000000098,INV-2026-000098,setl_000000000029,300000000029,35886150,717723,129190,0,35039237,35039237,INR,upi,1788003000,1788003000
pay_000000000099,payment,pay_000000000099,order_000000000099,INV-2026-000099,setl_000000000029,300000000029,41889100,837782,150801,0,40900517,40900517,INR,upi,1787830200,1788003000
pay_000000000100,payment,pay_000000000100,order_000000000100,INV-2026-000100,setl_000000000029,300000000029,10859350,217187,39094,0,10603069,10603069,INR,netbanking,1788003000,1788003000
pay_000000000101,payment,pay_000000000101,order_000000000101,INV-2026-000101,setl_000000000029,300000000029,40252999,805060,144911,0,39303028,39303028,INR,card,1788003000,1788003000
pay_000000000102,payment,pay_000000000102,order_000000000102,INV-2026-000102,setl_000000000030,300000000030,31354200,627084,112875,0,30614241,30614241,INR,upi,1780486200,1780572600
pay_000000000103,payment,pay_000000000103,order_000000000103,INV-2026-000103,setl_000000000030,300000000030,37317000,746340,134341,0,36436319,36436319,INR,wallet,1780572600,1780572600
pay_000000000104,payment,pay_000000000104,order_000000000104,INV-2026-000104,setl_000000000031,300000000031,23296300,465926,83867,0,22746507,22746507,INR,upi,1783942200,1783942200
pay_000000000105,payment,pay_000000000105,order_000000000105,INV-2026-000105,setl_000000000031,300000000031,4202100,84042,15128,0,4102930,4102930,INR,netbanking,1783942200,1783942200
pay_000000000106,payment,pay_000000000106,order_000000000106,INV-2026-000106,setl_000000000031,300000000031,22129600,442592,79667,0,21607341,21607341,INR,card,1783769400,1783942200
pay_000000000107,payment,pay_000000000107,order_000000000107,INV-2026-000107,setl_000000000031,300000000031,20029700,400594,72107,0,19556999,19556999,INR,wallet,1783855800,1783942200
pay_000000000108,payment,pay_000000000108,order_000000000108,INV-2026-000108,setl_000000000031,300000000031,4701100,94022,16924,0,4590154,4590154,INR,wallet,1783769400,1783942200
pay_000000000109,payment,pay_000000000109,order_000000000109,INV-2026-000109,setl_000000000032,300000000032,39279300,785586,141405,0,38352309,38352309,INR,netbanking,1782214200,1782387000
pay_000000000110,payment,pay_000000000110,order_000000000110,INV-2026-000110,setl_000000000032,300000000032,19130300,382606,68869,0,18678825,18678825,INR,upi,1782300600,1782387000
pay_000000000111,payment,pay_000000000111,order_000000000111,INV-2026-000111,setl_000000000033,300000000033,42818950,856379,154148,0,41808423,41808423,INR,wallet,1785065400,1785065400
pay_000000000112,payment,pay_000000000112,order_000000000112,INV-2026-000112,setl_000000000033,300000000033,9691200,193824,34888,0,9462488,9462488,INR,netbanking,1784892600,1785065400
pay_000000000113,payment,pay_000000000113,order_000000000113,INV-2026-000113,setl_000000000033,300000000033,43236075,864722,155650,0,42215703,42215703,INR,card,1785065400,1785065400
pay_000000000114,payment,pay_000000000114,order_000000000114,INV-2026-000114,setl_000000000033,300000000033,17286199,345724,62230,0,16878245,16878245,INR,wallet,1784979000,1785065400
pay_000000000115,payment,pay_000000000115,order_000000000115,INV-2026-000115,setl_000000000033,300000000033,19071899,381438,68659,0,18621802,18621802,INR,upi,1784892600,1785065400
pay_000000000116,payment,pay_000000000116,order_000000000116,INV-2026-000116,setl_000000000034,300000000034,7069450,141389,25450,0,6902611,6902611,INR,card,1782732600,1782819000
pay_000000000117,payment,pay_000000000117,order_000000000117,INV-2026-000117,setl_000000000034,300000000034,39315525,786311,141536,0,38387678,38387678,INR,upi,1782646200,1782819000
pay_000000000118,payment,pay_000000000118,order_000000000118,INV-2026-000118,setl_000000000034,300000000034,40981399,819628,147533,0,40014238,40014238,INR,netbanking,1782732600,1782819000
pay_000000000119,payment,pay_000000000119,order_000000000119,INV-2026-000119,setl_000000000034,300000000034,14748425,294969,53094,0,14400362,14400362,INR,netbanking,1782732600,1782819000
pay_000000000120,payment,pay_000000000120,order_000000000120,INV-2026-000120,setl_000000000034,300000000034,13419875,268398,48312,0,13103165,13103165,INR,card,1782732600,1782819000
pay_000000000121,payment,pay_000000000121,order_000000000121,INV-2026-000121,setl_000000000035,300000000035,335550,6711,1208,0,327631,327631,INR,wallet,1781436600,1781436600
pay_000000000122,payment,pay_000000000122,order_000000000122,INV-2026-000122,setl_000000000035,300000000035,48039600,960792,172943,0,46905865,46905865,INR,netbanking,1781436600,1781436600
pay_000000000123,payment,pay_000000000123,order_000000000123,INV-2026-000123,setl_000000000035,300000000035,12310200,246204,44317,0,12019679,12019679,INR,card,1781436600,1781436600
pay_000000000124,payment,pay_000000000124,order_000000000124,INV-2026-000124,setl_000000000035,300000000035,31583199,631664,113700,0,30837835,30837835,INR,card,1781263800,1781436600
pay_000000000125,payment,pay_000000000125,order_000000000125,INV-2026-000125,setl_000000000035,300000000035,48867800,977356,175924,0,47714520,47714520,INR,card,1781350200,1781436600
pay_000000000126,payment,pay_000000000126,order_000000000126,INV-2026-000126,setl_000000000036,300000000036,21543175,430864,77556,0,21034755,21034755,INR,card,1783769400,1783855800
pay_000000000127,payment,pay_000000000127,order_000000000127,INV-2026-000127,setl_000000000036,300000000036,32659000,653180,117572,0,31888248,31888248,INR,card,1783855800,1783855800
pay_000000000128,payment,pay_000000000128,order_000000000128,INV-2026-000128,setl_000000000036,300000000036,1749799,34996,6299,0,1708504,1708504,INR,wallet,1783769400,1783855800
pay_000000000129,payment,pay_000000000129,order_000000000129,INV-2026-000129,setl_000000000037,300000000037,1054899,21098,3798,0,1030003,1030003,INR,card,1784806200,1784892600
pay_000000000130,payment,pay_000000000130,order_000000000130,INV-2026-000130,setl_000000000037,300000000037,20585575,411712,74108,0,20099755,20099755,INR,card,1784806200,1784892600
pay_000000000131,payment,pay_000000000131,order_000000000131,INV-2026-000131,setl_000000000037,300000000037,49487200,989744,178154,0,48319302,48319302,INR,card,1784806200,1784892600
pay_000000000132,payment,pay_000000000132,order_000000000132,INV-2026-000132,setl_000000000037,300000000037,22316900,446338,80341,0,21790221,21790221,INR,wallet,1784892600,1784892600
pay_000000000133,payment,pay_000000000133,order_000000000133,INV-2026-000133,setl_000000000038,300000000038,27423700,548474,98725,0,26776501,26776501,INR,upi,1782041400,1782041400
pay_000000000134,payment,pay_000000000134,order_000000000134,INV-2026-000134,setl_000000000038,300000000038,20218750,404375,72788,0,19741587,19741587,INR,netbanking,1782041400,1782041400
pay_000000000135,payment,pay_000000000135,order_000000000135,INV-2026-000135,setl_000000000038,300000000038,6740199,134804,24265,0,6581130,6581130,INR,wallet,1782041400,1782041400
pay_000000000136,payment,pay_000000000136,order_000000000136,INV-2026-000136,setl_000000000038,300000000038,16590200,331804,59725,0,16198671,16198671,INR,wallet,1781868600,1782041400
pay_000000000137,payment,pay_000000000137,order_000000000137,INV-2026-000137,setl_000000000039,300000000039,6551700,131034,23586,0,6397080,6397080,INR,card,1784201400,1784201400
pay_000000000138,payment,pay_000000000138,order_000000000138,INV-2026-000138,setl_000000000039,300000000039,2254725,45095,8117,0,2201513,2201513,INR,upi,1784028600,1784201400
pay_000000000139,payment,pay_000000000139,order_000000000139,INV-2026-000139,setl_000000000039,300000000039,35117099,702342,126422,0,34288335,34288335,INR,upi,1784115000,1784201400
pay_000000000140,payment,pay_000000000140,order_000000000140,INV-2026-000140,setl_000000000040,300000000040,283925,5679,1022,0,277224,277224,INR,wallet,1780399800,1780486200
pay_000000000141,payment,pay_000000000141,order_000000000141,INV-2026-000141,setl_000000000040,300000000040,12433950,248679,44762,0,12140509,12140509,INR,wallet,1780313400,1780486200
pay_000000000142,payment,pay_000000000142,order_000000000142,INV-2026-000142,setl_000000000040,300000000040,43959000,879180,158252,0,42921568,42921568,INR,wallet,1780399800,1780486200
pay_000000000143,payment,pay_000000000143,order_000000000143,INV-2026-000143,setl_000000000040,300000000040,5713800,114276,20570,0,5578954,5578954,INR,netbanking,1780486200,1780486200
pay_000000000144,payment,pay_000000000144,order_000000000144,INV-2026-000144,setl_000000000040,300000000040,22675700,453514,81633,0,22140553,22140553,INR,wallet,1780486200,1780486200
pay_000000000145,payment,pay_000000000145,order_000000000145,INV-2026-000145,setl_000000000041,300000000041,42619499,852390,153430,0,41613679,41613679,INR,card,1783423800,1783423800
pay_000000000146,payment,pay_000000000146,order_000000000146,INV-2026-000146,setl_000000000041,300000000041,3534999,70700,12726,0,3451573,3451573,INR,netbanking,1783337400,1783423800
pay_000000000147,payment,pay_000000000147,order_000000000147,INV-2026-000147,setl_000000000041,300000000041,8423900,168478,30326,0,8225096,8225096,INR,netbanking,1783251000,1783423800
pay_000000000148,payment,pay_000000000148,order_000000000148,INV-2026-000148,setl_000000000042,300000000042,41630199,832604,149869,0,40647726,40647726,INR,upi,1782041400,1782127800
pay_000000000149,payment,pay_000000000149,order_000000000149,INV-2026-000149,setl_000000000042,300000000042,40379225,807585,145365,0,39426275,39426275,INR,netbanking,1782127800,1782127800
pay_000000000150,payment,pay_000000000150,order_000000000150,INV-2026-000150,setl_000000000042,300000000042,45867850,917357,165124,0,44785369,44785369,INR,upi,1781955000,1782127800
pay_000000000151,payment,pay_000000000151,order_000000000151,INV-2026-000151,setl_000000000042,300000000042,13313725,266275,47930,0,12999520,12999520,INR,wallet,1781955000,1782127800
pay_000000000152,payment,pay_000000000152,order_000000000152,INV-2026-000152,setl_000000000043,300000000043,11720100,234402,42192,0,11443506,11443506,INR,wallet,1780572600,1780659000
pay_000000000153,payment,pay_000000000153,order_000000000153,INV-2026-000153,setl_000000000043,300000000043,21998825,439977,79196,0,21479652,21479652,INR,upi,1780572600,1780659000
pay_000000000154,payment,pay_000000000154,order_000000000154,INV-2026-000154,setl_000000000043,300000000043,7021850,140437,25279,0,6856134,6856134,INR,upi,1780659000,1780659000
pay_000000000155,payment,pay_000000000155,order_000000000155,INV-2026-000155,setl_000000000043,300000000043,1268600,25372,4567,0,1238661,1238661,INR,netbanking,1780659000,1780659000
pay_000000000156,payment,pay_000000000156,order_000000000156,INV-2026-000156,setl_000000000044,300000000044,3438075,68762,12377,0,3356936,3356936,INR,netbanking,1781350200,1781350200
pay_000000000157,payment,pay_000000000157,order_000000000157,INV-2026-000157,setl_000000000044,300000000044,21173999,423480,76226,0,20674293,20674293,INR,upi,1781263800,1781350200
pay_000000000158,payment,pay_000000000158,order_000000000158,INV-2026-000158,setl_000000000044,300000000044,3042875,60858,10954,0,2971063,2971063,INR,netbanking,1781177400,1781350200
pay_000000000159,payment,pay_000000000159,order_000000000159,INV-2026-000159,setl_000000000045,300000000045,32219925,644399,115992,0,31459534,31459534,INR,card,1780227000,1780399800
pay_000000000160,payment,pay_000000000160,order_000000000160,INV-2026-000160,setl_000000000045,300000000045,7558850,151177,27212,0,7380461,7380461,INR,wallet,1780399800,1780399800
pay_000000000161,payment,pay_000000000161,order_000000000161,INV-2026-000161,setl_000000000046,300000000046,33865100,677302,121914,0,33065884,33065884,INR,netbanking,1782819000,1782819000
pay_000000000162,payment,pay_000000000162,order_000000000162,INV-2026-000162,setl_000000000046,300000000046,46828475,936570,168583,0,45723322,45723322,INR,netbanking,1782646200,1782819000
pay_000000000163,payment,pay_000000000163,order_000000000163,INV-2026-000163,setl_000000000047,300000000047,17325625,346513,62372,0,16916740,16916740,INR,wallet,1784547000,1784547000
pay_000000000164,payment,pay_000000000164,order_000000000164,INV-2026-000164,setl_000000000047,300000000047,47682799,953656,171658,0,46557485,46557485,INR,wallet,1784374200,1784547000
